00394-00010,00394-00010,00394-00010
02022-00010,02022-00010,02022-00010
00011-00005,00011-00005,00011-00005
03479-00006,03479-00006,03479-00006
04862-00005,04862-00005,04862-00005
02824-00004,02824-00004,02824-00004
01306-00005,01306-00005,01306-00005
04731-00003,04731-00003,04731-00003
01737-00007,01737-00007,01737-00007
02470-00004,02470-00004,02470-00004
04440-00001,04440-00001,04440-00001
00650-00005,00650-00005,00650-00005
00749-00006,00749-00006,00749-00006
00108-00006,00108-00006,00108-00006
00369-00008,00369-00008,00369-00008
02582-00009,02582-00009,02582-00009
02767-00005,02767-00005,02767-00005
04920-00005,04920-00005,04920-00005
00800-00003,00800-00003,00800-00003
04005-00005,04005-00005,04005-00005
04519-00009,04519-00009,04519-00009
00469-00012,00469-00012,00469-00012
03418-00012,03418-00012,03418-00012
04876-00006,04876-00006,04876-00006
01549-00006,01549-00006,01549-00006
01272-00002,01272-00002,01272-00002
00224-00006,00224-00006,00224-00006
04546-00009,04546-00009,04546-00009
00227-00005,00227-00005,00227-00005
00653-00001,00653-00001,00653-00001
01746-00002,01746-00002,01746-00002
03508-00011,03508-00011,03508-00011
01683-00011,01683-00011,01683-00011
03323-00004,03323-00004,03323-00004
04801-00011,04801-00011,04801-00011
00903-00002,00903-00002,00903-00002
03368-00001,03368-00001,03368-00001
03931-00005,03931-00005,03931-00005
04530-00003,04530-00003,04530-00003
03625-00001,03625-00001,03625-00001
01157-00012,01157-00012,01157-00012
01947-00010,01947-00010,01947-00010
03531-00005,03531-00005,03531-00005
03143-00012,03143-00012,03143-00012
00264-00012,00264-00012,00264-00012
00677-00005,00677-00005,00677-00005
01968-00011,01968-00011,01968-00011
03846-00004,03846-00004,03846-00004
02654-00010,02654-00010,02654-00010
01114-00012,01114-00012,01114-00012
00202-00011,00202-00011,00202-00011
00446-00007,00446-00007,00446-00007
01161-00007,01161-00007,01161-00007
02466-00012,02466-00012,02466-00012
01666-00001,01666-00001,01666-00001
04232-00007,04232-00007,04232-00007
04541-00010,04541-00010,04541-00010
00268-00009,00268-00009,00268-00009
00387-00010,00387-00010,00387-00010
00411-00009,00411-00009,00411-00009
02061-00001,02061-00001,02061-00001
00348-00009,00348-00009,00348-00009
04036-00011,04036-00011,04036-00011
00199-00007,00199-00007,00199-00007
01967-00003,01967-00003,01967-00003
04184-00012,04184-00012,04184-00012
03473-00011,03473-00011,03473-00011
01909-00001,01909-00001,01909-00001
03630-00006,03630-00006,03630-00006
03827-00009,03827-00009,03827-00009
01656-00007,01656-00007,01656-00007
04596-00012,04596-00012,04596-00012
02050-00001,02050-00001,02050-00001
00365-00003,00365-00003,00365-00003
04612-00007,04612-00007,04612-00007
02540-00004,02540-00004,02540-00004
02293-00012,02293-00012,02293-00012
02087-00006,02087-00006,02087-00006
04692-00007,04692-00007,04692-00007
03259-00004,03259-00004,03259-00004
03511-00005,03511-00005,03511-00005
00876-00001,00876-00001,00876-00001
03198-00008,03198-00008,03198-00008
02993-00012,02993-00012,02993-00012
03010-00002,03010-00002,03010-00002
00203-00006,00203-00006,00203-00006
01438-00006,01438-00006,01438-00006
02617-00007,02617-00007,02617-00007
01941-00005,01941-00005,01941-00005
04212-00002,04212-00002,04212-00002
04523-00002,04523-00002,04523-00002
00221-00003,00221-00003,00221-00003
02582-00005,02582-00005,02582-00005
02248-00007,02248-00007,02248-00007
03498-00012,03498-00012,03498-00012
01532-00008,01532-00008,01532-00008
00076-00008,00076-00008,00076-00008
01724-00003,01724-00003,01724-00003
03042-00007,03042-00007,03042-00007
04442-00010,04442-00010,04442-00010
04697-00008,04697-00008,04697-00008
00511-00012,00511-00012,00511-00012
03778-00010,03778-00010,03778-00010
04108-00002,04108-00002,04108-00002
04110-00007,04110-00007,04110-00007
00760-00002,00760-00002,00760-00002
01372-00010,01372-00010,01372-00010
04542-00010,04542-00010,04542-00010
00039-00005,00039-00005,00039-00005
01716-00007,01716-00007,01716-00007
01012-00008,01012-00008,01012-00008
00010-00004,00010-00004,00010-00004
05000-00012,05000-00012,05000-00012
00481-00005,00481-00005,00481-00005
03009-00008,03009-00008,03009-00008
00462-00010,00462-00010,00462-00010
00152-00002,00152-00002,00152-00002
01042-00010,01042-00010,01042-00010
00899-00005,00899-00005,00899-00005
04650-00008,04650-00008,04650-00008
04117-00012,04117-00012,04117-00012
02889-00010,02889-00010,02889-00010
03069-00011,03069-00011,03069-00011
04039-00007,04039-00007,04039-00007
01254-00009,01254-00009,01254-00009
02265-00004,02265-00004,02265-00004
00802-00003,00802-00003,00802-00003
02637-00012,02637-00012,02637-00012
00606-00004,00606-00004,00606-00004
00792-00012,00792-00012,00792-00012
00693-00012,00693-00012,00693-00012
02248-00008,02248-00008,02248-00008
02374-00006,02374-00006,02374-00006
00969-00002,00969-00002,00969-00002
04890-00002,04890-00002,04890-00002
04845-00001,04845-00001,04845-00001
03886-00001,03886-00001,03886-00001
00668-00010,00668-00010,00668-00010
04727-00010,04727-00010,04727-00010
04544-00011,04544-00011,04544-00011
02896-00009,02896-00009,02896-00009
04568-00002,04568-00002,04568-00002
03725-00005,03725-00005,03725-00005
03797-00006,03797-00006,03797-00006
00657-00002,00657-00002,00657-00002
03246-00009,03246-00009,03246-00009
03471-00009,03471-00009,03471-00009
04674-00005,04674-00005,04674-00005
02122-00010,02122-00010,02122-00010
03019-00012,03019-00012,03019-00012
03439-00006,03439-00006,03439-00006
04242-00002,04242-00002,04242-00002
00199-00002,00199-00002,00199-00002
04410-00010,04410-00010,04410-00010
01791-00001,01791-00001,01791-00001
03799-00012,03799-00012,03799-00012
01965-00007,01965-00007,01965-00007
03567-00005,03567-00005,03567-00005
01968-00006,01968-00006,01968-00006
00096-00008,00096-00008,00096-00008
02307-00009,02307-00009,02307-00009
04964-00003,04964-00003,04964-00003
03513-00004,03513-00004,03513-00004
03581-00002,03581-00002,03581-00002
02399-00003,02399-00003,02399-00003
00788-00010,00788-00010,00788-00010
01445-00002,01445-00002,01445-00002
02508-00005,02508-00005,02508-00005
03161-00007,03161-00007,03161-00007
02788-00005,02788-00005,02788-00005
00058-00002,00058-00002,00058-00002
04142-00011,04142-00011,04142-00011
02238-00012,02238-00012,02238-00012
01676-00008,01676-00008,01676-00008
02017-00002,02017-00002,02017-00002
00447-00007,00447-00007,00447-00007
01711-00011,01711-00011,01711-00011
03852-00009,03852-00009,03852-00009
01150-00004,01150-00004,01150-00004
00126-00009,00126-00009,00126-00009
01557-00001,01557-00001,01557-00001
00656-00005,00656-00005,00656-00005
01221-00002,01221-00002,01221-00002
02928-00009,02928-00009,02928-00009
03587-00004,03587-00004,03587-00004
04156-00010,04156-00010,04156-00010
00456-00009,00456-00009,00456-00009
01701-00008,01701-00008,01701-00008
03063-00001,03063-00001,03063-00001
03957-00012,03957-00012,03957-00012
01621-00002,01621-00002,01621-00002
03045-00007,03045-00007,03045-00007
03275-00005,03275-00005,03275-00005
01736-00001,01736-00001,01736-00001
03471-00001,03471-00001,03471-00001
00540-00004,00540-00004,00540-00004
01273-00010,01273-00010,01273-00010
02794-00006,02794-00006,02794-00006
00980-00002,00980-00002,00980-00002
03969-00005,03969-00005,03969-00005
02252-00004,02252-00004,02252-00004
03387-00002,03387-00002,03387-00002
00371-00009,00371-00009,00371-00009
01360-00011,01360-00011,01360-00011
02027-00006,02027-00006,02027-00006
02718-00010,02718-00010,02718-00010
03202-00006,03202-00006,03202-00006
03811-00012,03811-00012,03811-00012
03177-00008,03177-00008,03177-00008
03590-00010,03590-00010,03590-00010
04781-00006,04781-00006,04781-00006
01901-00002,01901-00002,01901-00002
00169-00012,00169-00012,00169-00012
03087-00004,03087-00004,03087-00004
01873-00002,01873-00002,01873-00002
04690-00011,04690-00011,04690-00011
02729-00012,02729-00012,02729-00012
00763-00010,00763-00010,00763-00010
00448-00005,00448-00005,00448-00005
04906-00005,04906-00005,04906-00005
03362-00006,03362-00006,03362-00006
00109-00008,00109-00008,00109-00008
00973-00003,00973-00003,00973-00003
04340-00008,04340-00008,04340-00008
04277-00010,04277-00010,04277-00010
04940-00001,04940-00001,04940-00001
00935-00008,00935-00008,00935-00008
04153-00012,04153-00012,04153-00012
01243-00012,01243-00012,01243-00012
04888-00005,04888-00005,04888-00005
03939-00011,03939-00011,03939-00011
00327-00011,00327-00011,00327-00011
03257-00007,03257-00007,03257-00007
03080-00005,03080-00005,03080-00005
02254-00012,02254-00012,02254-00012
04192-00002,04192-00002,04192-00002
02309-00004,02309-00004,02309-00004
04843-00003,04843-00003,04843-00003
04183-00003,04183-00003,04183-00003
02720-00004,02720-00004,02720-00004
03251-00006,03251-00006,03251-00006
04758-00001,04758-00001,04758-00001
00370-00007,00370-00007,00370-00007
00347-00011,00347-00011,00347-00011
00514-00012,00514-00012,00514-00012
02199-00012,02199-00012,02199-00012
03729-00007,03729-00007,03729-00007
04263-00012,04263-00012,04263-00012
04218-00008,04218-00008,04218-00008
03240-00006,03240-00006,03240-00006
02657-00011,02657-00011,02657-00011
01265-00002,01265-00002,01265-00002
01747-00001,01747-00001,01747-00001
01926-00011,01926-00011,01926-00011
02633-00008,02633-00008,02633-00008
04370-00010,04370-00010,04370-00010
01833-00002,01833-00002,01833-00002
04831-00011,04831-00011,04831-00011
04625-00006,04625-00006,04625-00006
02765-00012,02765-00012,02765-00012
01097-00001,01097-00001,01097-00001
02962-00002,02962-00002,02962-00002
00548-00009,00548-00009,00548-00009
02592-00004,02592-00004,02592-00004
00322-00002,00322-00002,00322-00002
01256-00012,01256-00012,01256-00012
04565-00007,04565-00007,04565-00007
02070-00011,02070-00011,02070-00011
02773-00012,02773-00012,02773-00012
02881-00005,02881-00005,02881-00005
03027-00011,03027-00011,03027-00011
00946-00009,00946-00009,00946-00009
00928-00012,00928-00012,00928-00012
01083-00003,01083-00003,01083-00003
00342-00005,00342-00005,00342-00005
02057-00002,02057-00002,02057-00002
01231-00010,01231-00010,01231-00010
01618-00005,01618-00005,01618-00005
03441-00010,03441-00010,03441-00010
03966-00010,03966-00010,03966-00010
04710-00004,04710-00004,04710-00004
03024-00012,03024-00012,03024-00012
02431-00008,02431-00008,02431-00008
00622-00010,00622-00010,00622-00010
00903-00005,00903-00005,00903-00005
00171-00003,00171-00003,00171-00003
01438-00002,01438-00002,01438-00002
00851-00004,00851-00004,00851-00004
00367-00003,00367-00003,00367-00003
01089-00001,01089-00001,01089-00001
00075-00001,00075-00001,00075-00001
00570-00009,00570-00009,00570-00009
03985-00010,03985-00010,03985-00010
01957-00001,01957-00001,01957-00001
01881-00005,01881-00005,01881-00005
04966-00010,04966-00010,04966-00010
02002-00001,02002-00001,02002-00001
02144-00006,02144-00006,02144-00006
01970-00004,01970-00004,01970-00004
01342-00010,01342-00010,01342-00010
03539-00007,03539-00007,03539-00007
04818-00001,04818-00001,04818-00001
04301-00005,04301-00005,04301-00005
04050-00010,04050-00010,04050-00010
04310-00010,04310-00010,04310-00010
03579-00006,03579-00006,03579-00006
00462-00002,00462-00002,00462-00002
02958-00009,02958-00009,02958-00009
03258-00010,03258-00010,03258-00010
01824-00001,01824-00001,01824-00001
00591-00005,00591-00005,00591-00005
02212-00005,02212-00005,02212-00005
02725-00003,02725-00003,02725-00003
03430-00001,03430-00001,03430-00001
04430-00010,04430-00010,04430-00010
01540-00008,01540-00008,01540-00008
04601-00006,04601-00006,04601-00006
01127-00001,01127-00001,01127-00001
04065-00008,04065-00008,04065-00008
03156-00005,03156-00005,03156-00005
01656-00011,01656-00011,01656-00011
02125-00004,02125-00004,02125-00004
01030-00004,01030-00004,01030-00004
04714-00002,04714-00002,04714-00002
03773-00005,03773-00005,03773-00005
03227-00003,03227-00003,03227-00003
02466-00006,02466-00006,02466-00006
02863-00006,02863-00006,02863-00006
01085-00011,01085-00011,01085-00011
01151-00009,01151-00009,01151-00009
01076-00009,01076-00009,01076-00009
04351-00002,04351-00002,04351-00002
02578-00002,02578-00002,02578-00002
04684-00011,04684-00011,04684-00011
02127-00012,02127-00012,02127-00012
01929-00003,01929-00003,01929-00003
01929-00002,01929-00002,01929-00002
00463-00012,00463-00012,00463-00012
03845-00005,03845-00005,03845-00005
03387-00004,03387-00004,03387-00004
02963-00007,02963-00007,02963-00007
03837-00005,03837-00005,03837-00005
02745-00001,02745-00001,02745-00001
00840-00004,00840-00004,00840-00004
02136-00003,02136-00003,02136-00003
00950-00008,00950-00008,00950-00008
03591-00002,03591-00002,03591-00002
04244-00006,04244-00006,04244-00006
00546-00006,00546-00006,00546-00006
02696-00005,02696-00005,02696-00005
04300-00010,04300-00010,04300-00010
02122-00007,02122-00007,02122-00007
04980-00004,04980-00004,04980-00004
00309-00011,00309-00011,00309-00011
04532-00006,04532-00006,04532-00006
01339-00006,01339-00006,01339-00006
00791-00003,00791-00003,00791-00003
04766-00005,04766-00005,04766-00005
01963-00010,01963-00010,01963-00010
04477-00005,04477-00005,04477-00005
02876-00003,02876-00003,02876-00003
00304-00011,00304-00011,00304-00011
00648-00007,00648-00007,00648-00007
00807-00010,00807-00010,00807-00010
04584-00008,04584-00008,04584-00008
01437-00009,01437-00009,01437-00009
00937-00010,00937-00010,00937-00010
00517-00009,00517-00009,00517-00009
01057-00011,01057-00011,01057-00011
04522-00011,04522-00011,04522-00011
01843-00008,01843-00008,01843-00008
00818-00001,00818-00001,00818-00001
00758-00005,00758-00005,00758-00005
04275-00009,04275-00009,04275-00009
03996-00001,03996-00001,03996-00001
02866-00003,02866-00003,02866-00003
04374-00005,04374-00005,04374-00005
01827-00011,01827-00011,01827-00011
00880-00009,00880-00009,00880-00009
02069-00003,02069-00003,02069-00003
03629-00010,03629-00010,03629-00010
00982-00009,00982-00009,00982-00009
01312-00008,01312-00008,01312-00008
00489-00006,00489-00006,00489-00006
04206-00012,04206-00012,04206-00012
02488-00001,02488-00001,02488-00001
03045-00003,03045-00003,03045-00003
03926-00008,03926-00008,03926-00008
04507-00003,04507-00003,04507-00003
03319-00012,03319-00012,03319-00012
04041-00005,04041-00005,04041-00005
01525-00003,01525-00003,01525-00003
04694-00005,04694-00005,04694-00005
04156-00002,04156-00002,04156-00002
00338-00001,00338-00001,00338-00001
01103-00011,01103-00011,01103-00011
03691-00010,03691-00010,03691-00010
02485-00010,02485-00010,02485-00010
02364-00007,02364-00007,02364-00007
03576-00007,03576-00007,03576-00007
03063-00003,03063-00003,03063-00003
03166-00010,03166-00010,03166-00010
03915-00012,03915-00012,03915-00012
02221-00004,02221-00004,02221-00004
03610-00010,03610-00010,03610-00010
04816-00002,04816-00002,04816-00002
02426-00004,02426-00004,02426-00004
00055-00008,00055-00008,00055-00008
02137-00009,02137-00009,02137-00009
04496-00002,04496-00002,04496-00002
04247-00005,04247-00005,04247-00005
04721-00005,04721-00005,04721-00005
04316-00006,04316-00006,04316-00006
04944-00001,04944-00001,04944-00001
02643-00007,02643-00007,02643-00007
00754-00012,00754-00012,00754-00012
00938-00007,00938-00007,00938-00007
02614-00008,02614-00008,02614-00008
04106-00001,04106-00001,04106-00001
04128-00010,04128-00010,04128-00010
03417-00002,03417-00002,03417-00002
04913-00002,04913-00002,04913-00002
01484-00002,01484-00002,01484-00002
01809-00008,01809-00008,01809-00008
03525-00010,03525-00010,03525-00010
02819-00009,02819-00009,02819-00009
01927-00003,01927-00003,01927-00003
02494-00009,02494-00009,02494-00009
01585-00002,01585-00002,01585-00002
03591-00008,03591-00008,03591-00008
01643-00012,01643-00012,01643-00012
03339-00009,03339-00009,03339-00009
00917-00002,00917-00002,00917-00002
04441-00011,04441-00011,04441-00011
01801-00002,01801-00002,01801-00002
01367-00002,01367-00002,01367-00002
00097-00007,00097-00007,00097-00007
02207-00006,02207-00006,02207-00006
02225-00007,02225-00007,02225-00007
01899-00010,01899-00010,01899-00010
02568-00007,02568-00007,02568-00007
04296-00001,04296-00001,04296-00001
01791-00006,01791-00006,01791-00006
00875-00001,00875-00001,00875-00001
02237-00005,02237-00005,02237-00005
00158-00007,00158-00007,00158-00007
03777-00009,03777-00009,03777-00009
02204-00008,02204-00008,02204-00008
00996-00010,00996-00010,00996-00010
04979-00010,04979-00010,04979-00010
03311-00012,03311-00012,03311-00012
01336-00007,01336-00007,01336-00007
02716-00004,02716-00004,02716-00004
02862-00001,02862-00001,02862-00001
00051-00002,00051-00002,00051-00002
04500-00004,04500-00004,04500-00004
00664-00005,00664-00005,00664-00005
03834-00003,03834-00003,03834-00003
00792-00008,00792-00008,00792-00008
04699-00005,04699-00005,04699-00005
02878-00009,02878-00009,02878-00009
02451-00001,02451-00001,02451-00001
02877-00003,02877-00003,02877-00003
03108-00009,03108-00009,03108-00009
02869-00004,02869-00004,02869-00004
01503-00004,01503-00004,01503-00004
02678-00007,02678-00007,02678-00007
04730-00012,04730-00012,04730-00012
04164-00012,04164-00012,04164-00012
03232-00010,03232-00010,03232-00010
00183-00009,00183-00009,00183-00009
00801-00003,00801-00003,00801-00003
02538-00009,02538-00009,02538-00009
